question_id,question_stem,provided_answer,suggested_correct_answer,ai_explanation
ca7f6ae0-e8c6-441a-a824-c07eac6bc131,"Consider this code. Which statement best evaluates the effect of calling `modifyScanner(s);` on the `Scanner` used in `main`?

```java
public static void modifyScanner(Scanner sc) {
    sc = new Scanner(System.in);
}

public static void main(String[] args) {
    Scanner s = new Scanner(System.in);
    modifyScanner(s);
    // use s here
}
```",D,A,placeholder
96486225-d283-4798-852e-35e684048966,A method receives a `Scanner` and an `int` as parameters. Which design best uses Javaâs parameter-passing to let the method read a value and make it visible to the caller for later decisions?,C,A,placeholder
9e51a0cd-ce6d-4862-8834-88f2df5b7f92,Which of the following is part of a Java methodâs signature used for overloading?,D,A,placeholder
c42e1244-8ca4-4524-a546-8d2d74e3ebb1,"In Java, which combination of elements uniquely identifies a methodâs signature (ignoring return type and modifiers)?",C,A,placeholder
0cca8677-a6e0-48d5-945b-a310c7ee134f,"In Java, which combination of elements uniquely defines a methodâs signature (ignoring overloading rules involving return types and visibility)?",B,A,placeholder
9e3c363d-7ec9-44b9-81b3-d19d3b4d0f6a,Which of the following is part of a Java methodâs signature used to distinguish overloaded methods?,D,A,placeholder
cc7d96b0-851d-4aa3-a906-7f11c0738a8d,Which of the following is part of a Java methodâs signature as used for overloading resolution?,B,A,placeholder
7b12ab54-64a4-4846-b3b7-f658affad033,Which of the following is part of a methodâs signature in Java (for distinguishing overloaded methods)?,D,A,placeholder
8710e4f0-094e-4f5b-8ff7-5c282694d2a0,"In Java, which combination of elements uniquely defines a methodâs signature for the purpose of overloading?",B,A,placeholder
322ee110-4f2d-4ab5-b207-ff134cb20171,Which of the following is part of a Java methodâs signature used to distinguish overloaded methods?,C,A,placeholder
8ef0ba2e-3806-423b-97d2-90ce5814bdef,"In Java, which combination of elements uniquely identifies a methodâs signature (ignoring return type)?",C,A,placeholder
7bc533c7-96c5-4485-bb2e-9d72f3b28fe2,Which of the following is a valid method signature for overloading the method `public int compute(int x)` in the same class?,B,A,placeholder
1b0bb656-63af-4806-b01b-d1feb17181d9,Which of the following pairs of methods in the same class correctly demonstrates overloading based on method signatures?,B,A,placeholder
8e3179ad-d9c8-41b1-b946-31174e9ef8b1,Which of the following pairs of method headers can legally overload each other in the same Java class?,B,A,placeholder
822747c8-b7cd-4cc0-8e5b-c8698baabd04,Which of the following pairs of method headers can legally coexist in the same Java class as overloaded methods?,B,A,placeholder
8f9178fb-bac1-4d73-9f4f-c268dd87abb5,Which line correctly declares a method signature for overloading an existing method `public void process(int x)` in the same class?,B,A,placeholder
588809aa-b122-4ce5-9ad4-d94c0782460c,Which of the following pairs of methods can legally coexist in the same Java class as overloaded methods?,B,A,placeholder
2b06184e-c20c-49de-949c-8a260f12bff0,Which of the following pairs of methods are considered to have the SAME method signature in Java?,D,A,placeholder
27225911-5f57-47e2-a90f-adde5f3c8211,"In Java, which of the following pairs of methods can legally coexist in the same class as an overloaded method set?",B,A,placeholder
28fde0f6-7825-4395-a368-a1b58a7b643b,Which of the following pairs of methods in the same class correctly demonstrates method overloading based on their signatures?,C,A,placeholder
0c45151b-2a82-48ec-9047-29bb9722a455,"In a Java interface, which of the following lines is a valid method signature?",B,A,placeholder
fad86b9f-0efd-4314-8894-c19d8a41fb57,Which method signature correctly overloads the existing method `public double area(int radius)` in the same class?,D,A,placeholder
56704db4-9b3c-46c2-bc7a-fced69ca1e7a,Which of the following method signatures correctly overloads the existing method `public int compute(double value)` in the same class?,C,A,placeholder
109c001c-2c46-40e5-8e3a-14f38c611f58,"Which of the following method headers is a valid overload of `public static int compute(double x, int y)` in the same class?",C,A,placeholder
abf3286b-16f6-40a8-8af3-ee6d21a531e1,"Which method header correctly overloads the following method in the same class?  
`public static int compute(int value, double factor)`",C,A,placeholder
af5d0678-3946-48cc-9b1f-5f6c8c4d9263,"Which declaration correctly overloads the following method in the same class?  
`public static double compute(int x, double y) { /* ... */ }`",D,A,placeholder
d3fc10bd-5688-4b8b-92d6-2b6133dd4367,"Which method declaration correctly overloads the following method in the same class?  
`public int compute(double value, String label) { ... }`",C,A,placeholder
fb6f4d93-7b30-4ce4-8860-8b6f20ac6b74,Which of the following method declarations is a valid overload of the method `public int compute(double value)` in the same class?,D,A,placeholder
c2c162e3-e69c-4ff7-b70b-323e6db0c406,"Which pair of methods below are valid overloads of each other in the same class, based on their method signatures?",B,A,placeholder
849d616c-31d8-4ac1-b119-f0a94f165bc5,Which of the following is a valid method signature to overload the method `public double area(int radius)` in the same class?,D,A,placeholder
198173d3-d23c-4d86-834f-5cf5e29b23ec,Consider these method declarations in the same class. Which pair represents a compilation error due to having the *same* method signature in Java?,B,A,placeholder
105b87c1-1573-4801-83cf-97b6580bfc45,You are designing overloads for a `printReport` method. Which pair of methods can legally coexist in the same class without causing a compile-time error?,D,A,placeholder
9d20c166-32ee-4165-91a1-5dd84c5f1f74,You are refactoring a utility class. Which pair of methods below will NOT be considered an overload of each other by the Java compiler?,C,A,placeholder
ba8cc92f-d366-40eb-a687-075102f88f52,"Consider these method headers in the same class:  
1) `public int compute(double x, int y)`  
2) `public double compute(int x, double y)`  
3) `private int compute(double x, int y)`  
Which pair can legally coexist as overloaded methods, without a compile-time error?",D,A,placeholder
091847cc-1567-4a72-9d14-e9cd2f44af3f,"Given the following declarations, which pair of methods can legally coexist in the same class as an overloaded pair, and why?",B,A,placeholder
639040c7-069b-480d-a0e9-48d706d79b01,"You want two overloaded methods in one class: one taking two ints and returning int, another taking two doubles and returning double. Which pair of method signatures is valid and clearly overloaded without causing a compile-time conflict?",B,A,placeholder
25ffcf29-5d43-4e5f-afc1-465076b3473e,"You see these method declarations in the same class. Which pair is NOT a valid overload, and why?
1) public int calc(double x)
2) public int calc(int x)
3) private void calc(int x)
4) public void calc(int x, int y)",D,A,placeholder
7bfb5a02-468f-4d85-a506-7a5e8c5d4dd4,"Given the following method declarations in the same class, which pair will NOT compile together, and why?  
1) `public int sum(int a, int b)`  
2) `public double sum(double a, double b)`  
3) `public int sum(int x, int y)`  
4) `private int sum(int a, int b, int c)`",B,A,placeholder
45e374b1-523b-4ace-a8ad-d687a1c36314,You need two methods named `calculate` in the same class. Which pair of method signatures is a valid example of overloading without causing a compile-time error?,B,A,placeholder
150b99d0-5fdd-42e0-afb8-031f0f4ca0c7,"You maintain this interface and implementation. Which option describes the first methodâs signature change that would BREAK valid existing client code while still compiling this class?

```java
interface Shape {
    double area();
    void resize(int factor);
}

class Circle implements Shape {
    public double area() { ... }
    public void resize(int factor) { ... }
}
```",C,A,placeholder
a919ec30-b333-4baf-bd89-2583acce98cd,"Which option shows a valid overloaded method of `process` and best preserves the original methodâs signature contract for clients that expect an `int` result and do not use instances?

```java
public class Util {
    public static int process(int x) { return x * 2; }
    // add an overloaded method here
}
```",C,A,placeholder
17e81277-45f5-441d-af53-76897383e4ac,"You are reviewing these two method headers in the same class. Which option correctly evaluates whether they can coexist as a valid overload pair in Java, and why?  
1) `public int process(double x, int y)`  
2) `private static int process(double x, int y)`",C,A,placeholder
c6ce87f9-7040-4cfb-9dcd-61b7dbae32fb,You are reviewing method declarations in a class. Which one should you reject as an invalid overload of `public void process(int x)` based solely on its method signature?,B,A,placeholder
7356965a-f519-496e-b33f-34a5d40fceb4,"You are reviewing this interface and class. Which change, if any, is required so that the class correctly implements the interface without compilation errors?

```java
interface Measurer {
    double measure(int x);
}

class LengthMeasurer implements Measurer {
    public int measure(double x) { return (int)x; }
}
```",C,A,placeholder
059a8130-d485-41f7-9f10-52424611c517,"You are reviewing an API that declares these methods in one class:  
1) `public int process(List<String> data)`  
2) `private int process(List<Integer> data)`  
3) `public void process(ArrayList<String> data)`  
Which statement best evaluates whether these form a valid overloaded set?",C,A,placeholder
811079d3-0ce5-43ff-b1cb-99f80bf49289,"You are reviewing an API that claims to overload a method. Which option is a valid overloaded method signature for `public int calc(double x, int y)` and does NOT change the methodâs meaning through visibility or return type alone?",B,A,placeholder
029eded4-e83b-4aad-a3fc-8a860bed04af,"You are reviewing an API with overloaded methods below. Which set of declarations is the most appropriate design if the goal is to avoid accidental misuse and keep the overloads clearly distinguishable?

```java
public class Calculator {
    public int compute(int a, int b) { ... }
    public double compute(double a, double b) { ... }
    public int compute(int a, int b, int c) { ... }
    // one of the following alternatives:
    // (A)â(D)
}
```",C,A,placeholder
eb0dff67-42a0-421f-91ca-5929a7cd79a2,"You are designing an interface for 2D shapes. Which method signature BEST belongs in the interface, assuming all shapes must provide this behavior and may be implemented by both static and instance methods in classes?",B,A,placeholder
cbd52b21-d504-40fd-9d51-817df6c73933,"In Java, what does the return type of a method specify?",C,A,placeholder
6e0013e2-97e1-4a92-bb0b-615e1c0ee5e8,"In Java, what does the return type of a method specify?",D,A,placeholder
58abd73a-01a7-40b8-a6e8-85e2e3986906,"In Java, what is the return type of the method `intValue()` when called on a `Double` object (e.g., `new Double(""3.5"").intValue()` )?",D,A,placeholder
24be0d50-bc4f-4457-bea3-bfb980b4bc56,"In Java, what does the return type of a method indicate?",B,A,placeholder
6dfd247c-5a21-4361-9d0d-b0024ccd4815,"In Java, what does the return type of a method specify?",C,A,placeholder
83171ba7-e0c8-4981-8994-047b58b98a71,Which method return type correctly indicates that a Java method does not return any value?,C,A,placeholder
f3f49f37-1ee8-4c4c-ac67-2bc02d884fc9,"In Java, what does the return type of a method specify?",C,A,placeholder
b51323e4-2118-4431-9448-16bd26ef88f2,"Consider the method below. What value is actually returned to the caller when `test()` is invoked?

```java
public static int test() {
    double d = 7.9;
    return (int) d;
}
```",B,A,placeholder
56bf7820-cc62-402a-a92b-ec23bccecfd3,"Consider the method:
```java
public int toWhole(double x) {
    return (int) x;
}
```
Which statement best describes what this methodâs return value represents?",D,A,placeholder
a0a1d362-8b61-45d7-bc08-4a591f929ac5,"Given the method below, which statement best describes what happens when it is called as `int result = parseScore(""42"");`?

```java
public static int parseScore(String s) {
    return Integer.parseInt(s);
}
```",C,A,placeholder
5ba77cc7-4754-47a0-bd93-cc1050c8a46d,Consider the method: `public int toInt(double d) { return (int) d; }`. What does this methodâs return value represent?,B,A,placeholder
874d7c2c-b034-44ea-ab4c-ade43de504d1,Consider the method: `public int toWholeNumber(double d) { return (int) d; }`. What does the `return` statement do in this method?,C,A,placeholder
